GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
beverage-machine,org.commons.machine,GreenTeaMachine,317,0,26,0,58,0,23,0,7,0
beverage-machine,org.commons.machine,HotMilkMachine,130,0,18,0,24,0,15,0,6,0
beverage-machine,org.commons.machine,BeverageType,0,87,0,0,0,11,0,2,0,2
beverage-machine,org.commons.machine,BeverageOutputMessage,3,0,0,0,1,0,1,0,1,0
beverage-machine,org.commons.machine,GingerTeaMachine.Builder,133,0,18,0,30,0,16,0,5,0
beverage-machine,org.commons.machine,HotWaterMachine.Builder,15,43,2,2,1,12,2,5,0,5
beverage-machine,org.commons.machine,CoffeeMachine.Builder,120,0,15,0,27,0,14,0,5,0
beverage-machine,org.commons.machine,HotWaterMachine,22,88,5,9,2,19,5,8,0,6
beverage-machine,org.commons.machine,ChaiPointBeverageMachine.Builder,110,0,12,0,25,0,15,0,9,0
beverage-machine,org.commons.machine,BaseBeverageMachine,33,82,1,1,4,17,1,2,0,2
beverage-machine,org.commons.machine,ChaiPointBeverageMachine,219,0,25,0,62,0,27,0,5,0
beverage-machine,org.commons.machine,HotMilkMachine.Builder,58,0,4,0,13,0,7,0,5,0
beverage-machine,org.commons.machine,ElaichiTeaMachine.Builder,133,0,18,0,30,0,16,0,5,0
beverage-machine,org.commons.machine,CoffeeMachine,333,0,26,0,67,0,24,0,8,0
beverage-machine,org.commons.machine,GreenTeaMachine.Builder,120,0,15,0,27,0,14,0,5,0
beverage-machine,org.commons.machine,ElaichiTeaMachine,384,0,30,0,76,0,27,0,8,0
beverage-machine,org.commons.machine,GingerTeaMachine,384,0,30,0,73,0,27,0,8,0
beverage-machine,org.commons.ingredients,BeverageComposition,18,29,2,2,1,7,2,3,0,3
beverage-machine,org.commons.ingredients,IngredientType,0,111,0,0,0,13,0,2,0,2
beverage-machine,org.commons.ingredients,ConcreteIngredient,19,80,2,8,2,18,3,8,1,5
beverage-machine,org.exceptions,IncorrectIngredientTypeException,15,0,0,0,6,0,2,0,2,0
beverage-machine,org.exceptions,RequestQuantityNotPresentException,8,7,0,0,3,3,1,1,1,1
beverage-machine,org.exceptions,BeverageTypeNotSupportedException,8,7,0,0,3,3,1,1,1,1
beverage-machine,org.exceptions,RequestedQuantityNotSufficientException,8,7,0,0,3,3,1,1,1,1
